# int_yield_th: 0.0005905369479332613, int_yield_tot: 0.0010085051346276621
# pt	 th	 tot	 
0.01	6.55056051226889e-6	1.1194125438560314e-5
0.11090909090909092	6.5542083616043555e-6	1.120036279808915e-5
0.21181818181818182	6.564041304674228e-6	1.1217172628016231e-5
0.31272727272727274	6.5802819456697925e-6	1.1244940601363578e-5
0.41363636363636364	6.603296203204228e-6	1.1284299438856193e-5
0.5145454545454545	6.633464753585083e-6	1.1335901111838238e-5
0.6154545454545455	6.67146562415497e-6	1.1400925251785702e-5
0.7163636363636363	6.717911569163536e-6	1.1480412144255888e-5
0.8172727272727273	6.773154145852079e-6	1.1574976335532635e-5
0.9181818181818182	6.8378350936916525e-6	1.1685737725546286e-5
1.019090909090909	6.912141508510752e-6	1.1813015629990612e-5
1.12	6.9965939321777216e-6	1.1957809355960931e-5
1.220909090909091	7.090975118598884e-6	1.2119383993787219e-5
1.3218181818181818	7.195039834436732e-6	1.229769813244117e-5
1.4227272727272726	7.308104801343465e-6	1.2491467430360102e-5
1.5236363636363637	7.429123783570917e-6	1.2698889206422954e-5
1.6245454545454545	7.556717348447594e-6	1.2917591367792795e-5
1.7254545454545454	7.688637892469303e-6	1.3143727547091826e-5
1.8263636363636364	7.822871442630985e-6	1.3373822723908015e-5
1.9272727272727272	7.95644336538425e-6	1.3602786709904566e-5
2.0281818181818183	8.086073951014446e-6	1.382555670935562e-5
2.129090909090909	8.208520485086213e-6	1.4034859469111459e-5
2.23	8.319844231701289e-6	1.42256580147915e-5
2.330909090909091	8.415948755073436e-6	1.4390328725941065e-5
2.4318181818181817	8.493173522184333e-6	1.4522617884473349e-5
2.5327272727272727	8.547871107621513e-6	1.4616262699683269e-5
2.6336363636363638	8.576949606120768e-6	1.46659692508776e-5
2.7345454545454544	8.57625054494732e-6	1.4664609687693488e-5
2.8354545454545454	8.544979925528869e-6	1.4610820905541e-5
2.9363636363636365	8.480590031141304e-6	1.4500255484194317e-5
3.037272727272727	8.381594306754618e-6	1.4330376086841352e-5
3.138181818181818	8.249035974312354e-6	1.4104713435979508e-5
3.2390909090909092	8.081711368266072e-6	1.3816013277049774e-5
3.34	7.881801362699236e-6	1.3473245554732299e-5
3.440909090909091	7.652405270093762e-6	1.3079972307797252e-5
3.541818181818182	7.3951246950345564e-6	1.2638998499862806e-5
3.6427272727272726	7.113140433095815e-6	1.2155770663444774e-5
3.7436363636363637	6.810902370116085e-6	1.1637910332224253e-5
3.8445454545454547	6.491850342146295e-6	1.1091339750009414e-5
3.9454545454545453	6.158229684850195e-6	1.0519933870107674e-5
4.046363636363636	5.815957947573037e-6	9.933794266601916e-6
4.147272727272727	5.4685032863879035e-6	9.338922379846819e-6
4.248181818181818	5.119377881132057e-6	8.74129719896529e-6
4.349090909090909	4.772036560580543e-6	8.146834400810184e-6
4.45	4.429671344281431e-6	7.561034843504756e-6
4.550909090909091	4.0953340580051975e-6	6.9890905271537735e-6
4.651818181818181	3.7713900423875016e-6	6.435036271538301e-6
4.752727272727273	3.4598949338929466e-6	5.9023798642597454e-6
4.8536363636363635	3.162008079912813e-6	5.39311161981652e-6
4.954545454545454	2.8786556143024304e-6	4.9088097497952166e-6
5.055454545454546	2.6098793848204996e-6	4.449521605153328e-6
5.156363636363636	2.360673329814118e-6	4.023782387559865e-6
5.257272727272727	2.128988403839074e-6	3.6280793268629074e-6
5.358181818181818	1.9116423458334476e-6	3.2569468329789034e-6
5.459090909090909	1.7094304068917458e-6	2.9117407747859745e-6
5.56	1.5292615535624871e-6	2.6042619648819628e-6
5.660909090909091	1.3600704274422642e-6	2.315571866005999e-6
5.761818181818182	1.2066814193782693e-6	2.053921276133936e-6
5.862727272727272	1.0702889322713184e-6	1.8213339630865264e-6
5.963636363636364	9.404745585882618e-7	1.5999931681119942e-6
6.0645454545454545	8.326117861564395e-7	1.4160925687111087e-6
6.165454545454545	7.280684510982023e-7	1.2380047751864217e-6
6.266363636363637	6.411647461672849e-7	1.0899763863042935e-6
6.367272727272727	5.577423960062543e-7	9.478902537527344e-7
6.468181818181818	4.89314136488239e-7	8.313970290022962e-7
6.569090909090909	4.2272575914195065e-7	7.180422220667537e-7
6.67	3.703720736848129e-7	6.289683855002192e-7
6.7709090909090905	3.180190036129866e-7	5.398959657149349e-7
6.871818181818182	2.778377267035211e-7	4.7157104658652634e-7
6.972727272727273	2.3904611894425186e-7	4.056149170029019e-7
7.073636363636363	2.060821490303357e-7	3.495846575599267e-7
7.174545454545455	1.7834057273031046e-7	3.0244925302687874e-7
7.275454545454545	1.50597319325639e-7	2.5531103559454113e-7
7.376363636363636	1.3141726633182286e-7	2.227469297824632e-7
7.4772727272727275	1.1234248844018953e-7	1.9036199657679522e-7
7.578181818181818	9.496198403657047e-8	1.6085819997121672e-7
7.679090909090909	8.241194634042573e-8	1.3956868240297517e-7
7.78	6.98611084394574e-8	1.1827780338032176e-7
7.880909090909091	5.881632192096623e-8	9.954556346598247e-8
7.9818181818181815	5.095692820761215e-8	8.622500157827582e-8
8.082727272727272	4.3097543648212745e-8	7.290445522728154e-8
8.183636363636364	3.570552733292124e-8	6.037718696752459e-8
8.284545454545455	3.1048739608331024e-8	5.2492503994758275e-8
8.385454545454545	2.639195188374092e-8	4.460782402201816e-8
8.486363636363636	2.173503812600155e-8	3.672292405984356e-8
8.587272727272728	1.8534779028618414e-8	3.130763267523913e-8
8.688181818181818	1.594334840419105e-8	2.692454608664947e-8
8.789090909090909	1.3351917779763641e-8	2.2541459498059724e-8
