# int_yield_th: 1.2990359351840492e-6, int_yield_tot: 1.2990359351840492e-6
# pt	 th	 tot	 
0.0	2.402887499757036e-7	2.402887499757036e-7
0.10101010101010101	2.3882656120397643e-7	2.3882656120397643e-7
0.20202020202020202	2.3449471209589617e-7	2.3449471209589617e-7
0.30303030303030304	2.274538578363797e-7	2.274538578363797e-7
0.40404040404040403	2.1796042261390602e-7	2.1796042261390602e-7
0.5050505050505051	2.0635068048729498e-7	2.0635068048729498e-7
0.6060606060606061	1.930205004636045e-7	1.930205004636045e-7
0.7070707070707071	1.7840249707932597e-7	1.7840249707932597e-7
0.8080808080808081	1.6294245865627297e-7	1.6294245865627297e-7
0.9090909090909091	1.470768567162664e-7	1.470768567162664e-7
1.0101010101010102	1.3121299450287137e-7	1.3121299450287137e-7
1.1111111111111112	1.1571297382188273e-7	1.1571297382188273e-7
1.2121212121212122	1.0088220389700015e-7	1.0088220389700015e-7
1.3131313131313131	8.696270351333888e-8	8.696270351333888e-8
1.4141414141414141	7.413101293121367e-8	7.413101293121367e-8
1.5151515151515151	6.250017728829042e-8	6.250017728829042e-8
1.6161616161616161	5.21250147083852e-8	5.21250147083852e-8
1.7171717171717171	4.3009749223704646e-8	4.3009749223704646e-8
1.8181818181818181	3.511706463358732e-8	3.511706463358732e-8
1.9191919191919191	2.8377702582973684e-8	2.8377702582973684e-8
2.0202020202020203	2.2699861380835195e-8	2.2699861380835195e-8
2.121212121212121	1.7977823935550243e-8	1.7977823935550243e-8
2.2222222222222223	1.4099427823124034e-8	1.4099427823124034e-8
2.323232323232323	1.095216657681882e-8	1.095216657681882e-8
2.4242424242424243	8.42786350340262e-9	8.42786350340262e-9
2.525252525252525	6.425978820220696e-9	6.425978820220696e-9
2.6262626262626263	4.855694625415907e-9	4.855694625415907e-9
2.727272727272727	3.636971747346636e-9	3.636971747346636e-9
2.8282828282828283	2.700792617598024e-9	2.700792617598024e-9
2.9292929292929295	1.9888014342880435e-9	1.9888014342880435e-9
3.0303030303030303	1.4525339581925922e-9	1.4525339581925922e-9
3.1313131313131315	1.052400790314144e-9	1.052400790314144e-9
3.2323232323232323	7.565553594802653e-10	7.565553594802653e-10
3.3333333333333335	5.397452424038783e-10	5.397452424038783e-10
3.4343434343434343	3.8221565637202947e-10	3.8221565637202947e-10
3.5353535353535355	2.687086254860755e-10	2.687086254860755e-10
3.6363636363636362	1.8758108382717573e-10	1.8758108382717573e-10
3.7373737373737375	1.3005000217433231e-10	1.3005000217433231e-10
