# int_yield_th: 0.01073350732885679, int_yield_tot: 0.04330436406390951
# pt	 th	 tot	 
0.1	0.00010600707536254273	0.00042841206852365943
0.2	0.00010589445034353433	0.0004279656293911269
0.3	0.00010570298239668028	0.0004272082117812647
0.4	0.00010542721211847484	0.0004261160477464313
0.5	0.00010505972477215811	0.00042465885784623866
0.6	0.00010459155058266188	0.00042279968308804426
0.7	0.00010401241624309184	0.0004204960505158397
0.8	0.00010331213287980482	0.0004177066926313307
0.9	0.00010247303605948796	0.00041435777397447735
1.0	0.00010148813767080737	0.00041042096804207406
1.1	0.0001003424460411048	0.00040583371279210564
1.2	9.902433142352932e-5	0.00040054785196057903
1.3	9.752474579925751e-5	0.000394525751950727
1.4	9.583636005271259e-5	0.000387736281915889
1.5	9.395254888757864e-5	0.00038015138157962555
1.6	9.187404966639052e-5	0.00037177318626907237
1.7	8.959019745750406e-5	0.00036255636157959075
1.8	8.710465617673465e-5	0.00035252561450205803
1.9	8.443786534219333e-5	0.00034173292704592383
2.0	8.158807106073064e-5	0.0003302012721436902
2.1	7.856813282427782e-5	0.00031797187115096333
2.2	7.540298318809009e-5	0.0003051466508513584
2.3	7.210424936307015e-5	0.00029177253592217755
2.4	6.869863711871184e-5	0.00027795865835737103
2.5	6.520645930768478e-5	0.00026378802498038277
2.6	6.165351910221017e-5	0.00024936625809587
2.7	5.8067050442086345e-5	0.00023480522287172426
2.8	5.4472385547171936e-5	0.00022020835193455903
2.9	5.089633672955142e-5	0.00020568598819956815
3.0	4.736246707612667e-5	0.00019133483266495338
3.1	4.3895960595597266e-5	0.00017725810563344924
3.2	4.05167494467562e-5	0.0001635376361694841
3.3	3.724373976935948e-5	0.0001502513116194676
3.4	3.410323936794318e-5	0.00013750641542803707
3.5	3.10956643779929e-5	0.00012530506671835226
3.6	2.8243135419473846e-5	0.00011373743287857519
3.7	2.5542297498572666e-5	0.00010278977069122074
3.8	2.302059158935396e-5	9.257450518326202e-5
3.9	2.065890052956657e-5	8.301257425985408e-5
4.0	1.846036606044515e-5	7.411653112645443e-5
4.1	1.6445189747532376e-5	6.59689597071532e-5
4.2	1.4596531799833562e-5	5.85004707710138e-5
4.3	1.2904998388013263e-5	5.1672041292887664e-5
4.4	1.1367788404309334e-5	4.5472112616620105e-5
4.5	9.976934838614396e-6	3.986753404030836e-5
4.6	8.724092958925728e-6	3.482399194608146e-5
4.7	7.599290179097012e-6	3.0300292956189304e-5
4.8	6.5916695625468735e-6	2.6252069659767218e-5
4.9	5.715142319413582e-6	2.2735092614102553e-5
5.0	4.939484825602001e-6	1.962615280014741e-5
5.1	4.250614046630047e-6	1.6868108492534985e-5
5.2	3.637437508678053e-6	1.4416087386451896e-5
5.3	3.1104213875423803e-6	1.2311430153403602e-5
5.4	2.6598887865783494e-6	1.0514765854798188e-5
5.5	2.256099440131851e-6	8.906117274315925e-6
5.6	1.9113908827269772e-6	7.534901374952851e-6
5.7	1.6222621556238257e-6	6.3865814858395575e-6
5.8	1.3579567513777679e-6	5.337747840883543e-6
5.9	1.1508636796068262e-6	4.5178058557527225e-6
6.0	9.619568578371304e-7	3.7704332161190515e-6
6.1	8.073327362656888e-7	3.1598615218355714e-6
6.2	6.735794764948267e-7	2.632335606492436e-6
6.3	5.613789628775612e-7	2.190555578535225e-6
6.4	4.6655932044144306e-7	1.8177484641024368e-6
6.5	3.876711512089347e-7	1.5081232448739212e-6
6.6	3.195371733866456e-7	1.2410159001961853e-6
6.7	2.6597315878905625e-7	1.0315101799339766e-6
6.8	2.1589881568648125e-7	8.35749489744297e-7
6.9	1.8092561411763106e-7	6.994709784090078e-7
7.0	1.4595241254878118e-7	5.631909099560994e-7
7.1	1.2140884323442816e-7	4.6783147507909867e-7
7.2	9.954031864974267e-8	3.8296527931823056e-7
7.3	7.97334745109386e-8	3.0615228491643994e-7
7.4	6.670577131503553e-8	2.55819324726597e-7
7.5	5.3678027093631384e-8	2.0546540737275777e-7
7.6	4.3376158443118426e-8	1.657509097956225e-7
7.7	3.602488450527822e-8	1.3748554829895122e-7
7.8	2.8673475467131802e-8	1.092208417143363e-7
7.9	2.3096937775983157e-8	8.78202415784222e-8
8.0	1.919375287221873e-8	7.28917258373033e-8
8.1	1.5290572190069882e-8	5.796313643138931e-8
8.2	1.1999199049118838e-8	4.538778684182656e-8
8.3	1.0063935036898844e-8	3.8028107226916155e-8
8.4	8.128760791017862e-9	3.066842761200588e-8
8.5	6.193473454520562e-9	2.3309021438085418e-8
8.6	5.136709122730898e-9	1.9307740139880516e-8
8.7	4.248652265707631e-9	1.595141262941991e-8
8.8	3.360596537076485e-9	1.259508959560762e-8
8.9	2.5050171083385737e-9	9.362104013275145e-9
9.0	2.1316888876205946e-9	7.96060352567457e-9
9.1	1.7583609181711294e-9	6.5591006667889714e-9
9.2	1.3850326706619288e-9	5.157598384631059e-9
9.3	1.0115493023778236e-9	3.7560947321658035e-9
9.4	8.56187669944176e-10	3.175926762296268e-9
9.5	7.141318223485496e-10	2.6465119559541267e-9
9.6	5.720752917190193e-10	2.1170957957874226e-9
9.7	4.3001865500755706e-10	1.5876803915085534e-9
9.8	3.278306392052586e-10	1.2074480282141097e-9
9.9	2.795822796979112e-10	1.029051443947361e-9
10.0	2.3133399502098707e-10	8.506541335326781e-10
