# int_yield_th: 4.320037605468922e-5, int_yield_tot: 5.174016687235416e-5
# pt	 th	 tot	 
0.01	3.7422176000522927e-7	4.484410325391033e-7
0.11090909090909092	3.742592638421499e-7	4.484862380743808e-7
0.21181818181818182	3.7448757969444453e-7	4.486073746380972e-7
0.31272727272727274	3.7452609034521374e-7	4.4880665863886074e-7
0.41363636363636364	3.747581205832121e-7	4.490854091621114e-7
0.5145454545454545	3.750609752753585e-7	4.4944911438432157e-7
0.6154545454545455	3.754392934314834e-7	4.499035731419373e-7
0.7163636363636363	3.758930723570746e-7	4.504489041366581e-7
0.8172727272727273	3.764248769364695e-7	4.5108788745066987e-7
0.9181818181818182	3.770577223315734e-7	4.51847924894857e-7
1.019090909090909	3.7777347213110045e-7	4.5270828113554475e-7
1.12	3.785859363653303e-7	4.5368465155426443e-7
1.220909090909091	3.794948565277593e-7	4.547772971757023e-7
1.3218181818181818	3.8051447078546765e-7	4.560032087269928e-7
1.4227272727272726	3.816388658850801e-7	4.573551803845605e-7
1.5236363636363637	3.8288597519565987e-7	4.588552954147485e-7
1.6245454545454545	3.8425182381560327e-7	4.604986012296428e-7
1.7254545454545454	3.8568954905335165e-7	4.6222904677567716e-7
1.8263636363636364	3.8722147290194926e-7	4.6407345418356494e-7
1.9272727272727272	3.8887519168795084e-7	4.660654948772177e-7
2.0281818181818183	3.9059590319369397e-7	4.6813906460754603e-7
2.129090909090909	3.9237023895503624e-7	4.702789258734908e-7
2.23	3.9418942398338125e-7	4.724742003257797e-7
2.330909090909091	3.960084438046539e-7	4.7467146569474274e-7
2.4318181818181817	3.9780412745407516e-7	4.768425585896331e-7
2.5327272727272727	3.995294253866477e-7	4.78932469368731e-7
2.6336363636363638	4.011362516121744e-7	4.808796601967454e-7
2.7345454545454544	4.025696369332836e-7	4.826223436837447e-7
2.8354545454545454	4.0378409945675037e-7	4.841041679194448e-7
2.9363636363636365	4.047099116308932e-7	4.852562671421527e-7
3.037272727272727	4.0527498862921315e-7	4.859461794782422e-7
3.138181818181818	4.054212117287812e-7	4.861495800270885e-7
3.2390909090909092	4.0506953521453975e-7	4.857560500611141e-7
3.34	4.0414221143340123e-7	4.846710835247182e-7
3.440909090909091	4.026089955442121e-7	4.828584187957875e-7
3.541818181818182	4.0039385062466524e-7	4.802255608551284e-7
3.6427272727272726	3.9741308888332586e-7	4.766716992045172e-7
3.7436363636363637	3.936820794950684e-7	4.722144982304755e-7
3.8445454545454547	3.891516433046178e-7	4.6679461135989716e-7
3.9454545454545453	3.8368674175265564e-7	4.602490967282012e-7
4.046363636363636	3.7739151698370247e-7	4.5270216320976944e-7
4.147272727272727	3.702669073922816e-7	4.441551283483543e-7
4.248181818181818	3.622948216816196e-7	4.3458582774555446e-7
